2020-02-19/17:35:25		 creditCardFraud_021119920_010222.csv: File Transformed successfully!!
2024-05-13/22:18:35		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:18:35		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:22:20		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:22:20		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:27:37		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:27:37		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:28:25		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:28:25		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:34:52		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:34:52		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:40:58		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:40:58		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:43:09		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:43:09		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:47:17		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:47:17		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:51:49		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:51:49		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/22:52:05		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/22:52:05		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/23:14:05		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/23:14:05		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/23:19:43		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/23:19:43		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-13/23:28:17		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-13/23:28:17		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-14/12:27:26		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-14/12:27:26		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-14/12:37:27		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-14/12:37:27		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
2024-05-15/00:43:10		 creditCardFraud_28011960_120210.csv: File Transformed successfully!!
2024-05-15/00:43:10		 creditCardFraud_28011962_120212.csv: File Transformed successfully!!
